ad_spend,sales
35127.0,89040.0
15021.0,45809.0
12116.0,39327.0
28014.0,82281.0
36254.0,99908.0
21732.0,73674.0
49057.0,130049.0
34557.0,96081.0
24566.0,70900.0
20214.0,59122.0
17816.0,55252.0
36723.0,104514.0
22490.0,72925.0
3924.0,11964.0
20504.0,58708.0
37162.0,100666.0
9942.0,39544.0
9597.0,32209.0
27046.0,68139.0
27060.0,78089.0
32086.0,90047.0
42622.0,117454.0
36498.0,96044.0
30940.0,95945.0
36400.0,99381.0
16825.0,51121.0
18728.0,52320.0
12185.0,35807.0
15392.0,42366.0
31918.0,87828.0
5513.0,18995.0
22251.0,75910.0
22112.0,55838.0
25191.0,67336.0
21866.0,62658.0
16301.0,54120.0
21891.0,62659.0
44776.0,125320.0
47264.0,123226.0
25590.0,74271.0
31574.0,97655.0
6665.0,21824.0
16547.0,53465.0
21326.0,64350.0
43449.0,107365.0
13272.0,40235.0
24669.0,77328.0
49292.0,133905.0
26455.0,70076.0
31032.0,91034.0
6911.0,24882.0
41491.0,115528.0
30550.0,88260.0
27708.0,73677.0
17795.0,58437.0
15902.0,44717.0
21434.0,57056.0
34384.0,91546.0
43897.0,118012.0
26011.0,75575.0
33796.0,90627.0
29711.0,88002.0
31620.0,90307.0
34060.0,91676.0
42275.0,120132.0
5077.0,28498.0
38420.0,105557.0
12940.0,41275.0
10517.0,27424.0
29050.0,80587.0
5690.0,22767.0
44381.0,122179.0
31735.0,88495.0
36447.0,102338.0
1790.0,22145.0
30127.0,82668.0
28282.0,78250.0
8789.0,25427.0
8500.0,31207.0
35081.0,102587.0
16620.0,42795.0
34907.0,93938.0
28165.0,80592.0
20059.0,64398.0
46331.0,127742.0
42242.0,117232.0
18512.0,55158.0
3136.0,20249.0
15934.0,54907.0
20511.0,52733.0
35543.0,102500.0
49773.0,133939.0
18440.0,53450.0
38365.0,93697.0
30066.0,78263.0
34893.0,105723.0
8405.0,27570.0
20545.0,55939.0
12802.0,39723.0
17829.0,50847.0
26143.0,75979.0
33665.0,101747.0
6190.0,22542.0
7414.0,29306.0
16777.0,46206.0
33417.0,101143.0
42479.0,117143.0
28110.0,74866.0
42868.0,121692.0
19857.0,65642.0
16523.0,52115.0
18359.0,47701.0
9383.0,42383.0
41627.0,115618.0
17595.0,59840.0
28066.0,77411.0
29349.0,81379.0
26555.0,76940.0
1132.0,18397.0
49429.0,134287.0
45362.0,117121.0
11174.0,39245.0
15332.0,56478.0
26480.0,76529.0
45194.0,123632.0
49198.0,126682.0
13620.0,37035.0
28654.0,78447.0
40541.0,109720.0
20324.0,61330.0
36823.0,102887.0
8892.0,40240.0
30434.0,86378.0
43427.0,123890.0
49193.0,132786.0
4889.0,29467.0
21989.0,55621.0
11023.0,34564.0
23081.0,72618.0
27840.0,78742.0
5573.0,28590.0
15546.0,50790.0
46452.0,130859.0
28881.0,85268.0
23413.0,71901.0
37923.0,112270.0
37351.0,108310.0
3380.0,23419.0
35726.0,99417.0
42123.0,112398.0
9131.0,29530.0
39269.0,111927.0
15040.0,35408.0
16017.0,43507.0
33598.0,89179.0
6458.0,24907.0
33579.0,80790.0
44505.0,127556.0
35119.0,100798.0
22576.0,76363.0
22473.0,71494.0
38490.0,111377.0
28716.0,93043.0
5160.0,20045.0
29551.0,76360.0
40927.0,111156.0
17516.0,49665.0
46451.0,124843.0
37785.0,99211.0
29129.0,85662.0
37831.0,107142.0
4878.0,22060.0
43110.0,119333.0
41254.0,112425.0
45584.0,127720.0
7303.0,28606.0
5007.0,21190.0
7782.0,34103.0
20570.0,67729.0
21791.0,71165.0
28549.0,76421.0
6990.0,24803.0
10869.0,28665.0
40771.0,110735.0
23931.0,71908.0
40589.0,110808.0
1364.0,23064.0
28028.0,78041.0
46665.0,121220.0
29527.0,86660.0
11099.0,38497.0
36170.0,103173.0
19570.0,60444.0
33751.0,95596.0
2437.0,5481.0
32159.0,86767.0
2578.0,13493.0
37494.0,101995.0
24173.0,68191.0
6966.0,29479.0
27589.0,81977.0
4272.0,15022.0
33015.0,95972.0
49808.0,137449.0
38700.0,109079.0
29115.0,75698.0
6029.0,27275.0
35292.0,98643.0
33397.0,98297.0
3406.0,27437.0
39823.0,117498.0
26417.0,76606.0
21868.0,64661.0
39621.0,112212.0
21167.0,57342.0
24570.0,64172.0
9900.0,32387.0
16745.0,57965.0
42431.0,114422.0
10158.0,42908.0
21447.0,49677.0
49463.0,125721.0
12593.0,40864.0
45925.0,129253.0
46001.0,124654.0
5474.0,23207.0
23719.0,68689.0
25609.0,65208.0
16370.0,56715.0
3320.0,14886.0
12843.0,47555.0
5681.0,23850.0
12674.0,47026.0
40582.0,113171.0
44854.0,121602.0
3118.0,18926.0
15795.0,42123.0
49049.0,132653.0
27436.0,87170.0
31689.0,95763.0
1272.0,8255.0
24761.0,74431.0
49428.0,134810.0
19384.0,62546.0
5755.0,24858.0
23634.0,67917.0
48187.0,137121.0
17750.0,55457.0
40147.0,116645.0
40143.0,115229.0
11204.0,36388.0
22725.0,65977.0
36064.0,109809.0
21115.0,63745.0
10359.0,32104.0
48407.0,125017.0
32887.0,97088.0
43408.0,119321.0
2237.0,11632.0
14078.0,48568.0
25601.0,74801.0
4305.0,12460.0
49659.0,137091.0
12587.0,48133.0
19340.0,71149.0
11487.0,38892.0
6167.0,26581.0
12392.0,49013.0
15730.0,50169.0
32088.0,91597.0
14781.0,43799.0
18752.0,49908.0
1291.0,17791.0
18920.0,50932.0
27160.0,83603.0
8939.0,28407.0
30274.0,87011.0
15364.0,46549.0
31970.0,95798.0
2284.0,17214.0
44492.0,131025.0
1790.0,9057.0
7221.0,30122.0
39081.0,107939.0
3249.0,19522.0
35839.0,107577.0
48581.0,134379.0
43712.0,113542.0
35798.0,102163.0
47967.0,127839.0
22061.0,62786.0
43771.0,124657.0
18442.0,53093.0
46558.0,124496.0
8290.0,30887.0
47061.0,132383.0
41803.0,117415.0
42457.0,114970.0
7072.0,26319.0
30228.0,79769.0
1803.0,10708.0
36338.0,97573.0
1379.0,12701.0
5156.0,32824.0
12049.0,36745.0
43881.0,118223.0
18815.0,46776.0
27458.0,81648.0
28837.0,74205.0
12048.0,35587.0
29035.0,87799.0
33387.0,82943.0
15614.0,49515.0
21513.0,67787.0
23201.0,75630.0
46685.0,122112.0
29787.0,81347.0
47464.0,137682.0
28246.0,80490.0
25528.0,70139.0
1173.0,9345.0
24564.0,66547.0
46445.0,123914.0
10720.0,42241.0
3552.0,23319.0
20932.0,56459.0
19247.0,59190.0
43000.0,115489.0
2304.0,19672.0
46087.0,124436.0
34364.0,97768.0
45307.0,122474.0
30769.0,75987.0
40786.0,112200.0
17442.0,47246.0
18129.0,59058.0
20104.0,56861.0
37985.0,101937.0
19095.0,57693.0
12869.0,45061.0
46946.0,126516.0
45493.0,131943.0
18091.0,63472.0
32097.0,98820.0
14418.0,44873.0
11100.0,30340.0
17481.0,59803.0
17028.0,50488.0
44232.0,120771.0
41293.0,116374.0
35772.0,91408.0
48008.0,138166.0
21705.0,68637.0
13007.0,44279.0
6753.0,31337.0
15752.0,52165.0
8118.0,30879.0
5517.0,22254.0
30544.0,82664.0
18845.0,58549.0
28664.0,83466.0
10375.0,41353.0
34168.0,96423.0
11560.0,34634.0
14623.0,38676.0
37346.0,102727.0
28427.0,80930.0
17407.0,53027.0
27606.0,71362.0
35005.0,102885.0
45694.0,129598.0
29455.0,79521.0
12402.0,45035.0
37588.0,108734.0
39111.0,107970.0
10820.0,32308.0
41208.0,121087.0
23782.0,71360.0
39209.0,106767.0
12636.0,45454.0
17296.0,61351.0
47731.0,126842.0
33233.0,96540.0
38871.0,116893.0
34730.0,91242.0
11011.0,34781.0
24064.0,67171.0
40639.0,110806.0
34077.0,94143.0
1295.0,14741.0
5283.0,19106.0
17993.0,51869.0
47274.0,129691.0
25068.0,73445.0
14239.0,49968.0
18661.0,58699.0
11322.0,42164.0
21639.0,58383.0
11684.0,37293.0
42442.0,125347.0
